research_version,subset,model_alias,model_display_name,treatment,comparator,n,treatment_passed,comparator_passed,treatment_pass_rate_percent,comparator_pass_rate_percent,delta_pp,paired_bootstrap_95_low_pp,paired_bootstrap_95_high_pp,treatment_only_pass,comparator_only_pass,mcnemar_exact_p,bootstrap_iterations,bootstrap_seed,trials_per_task_condition,uncertainty_scope
research-v1,full778,bedrock_opus48,Anthropic Claude Opus 4.8,with_gene_opus,with_skill,778,305,310,39.2,39.9,-0.64,-3.98,2.83,88,93,0.76632009,5000,1143651328,1,task bootstrap only; excludes hosted-model rerun variance
research-v1,opus_evolved252,minimax_m3,MiniMax M3,with_gene_opus,with_skill,252,160,127,63.5,50.4,13.10,5.94,20.24,63,30,0.00081000877,5000,1308055570,1,task bootstrap only; excludes hosted-model rerun variance
research-v1,opus_evolved252,sf_qwen_coder30b,Qwen/Qwen3-Coder-30B-A3B-Instruct,with_gene_opus,with_skill,252,109,80,43.2,31.8,11.51,4.37,18.65,59,30,0.002785269,5000,2098951885,1,task bootstrap only; excludes hosted-model rerun variance
research-v1,opus_evolved252,sf_qwen_moe,Qwen/Qwen3.5-397B-A17B,with_gene_opus,with_skill,252,156,122,61.9,48.4,13.49,6.35,20.24,57,23,0.00018311656,5000,3352956145,1,task bootstrap only; excludes hosted-model rerun variance
research-v1,opus_reference_distilled526,bedrock_opus48,Anthropic Claude Opus 4.8,with_gene_opus,with_skill,526,105,149,20.0,28.3,-8.37,-11.79,-4.75,26,70,8.0495504e-06,5000,536345769,1,task bootstrap only; excludes hosted-model rerun variance
research-v1,opus_reference_distilled526,bedrock_sonnet46,Anthropic Claude Sonnet 4.6,with_gene_opus,with_skill,526,75,117,14.3,22.2,-7.98,-11.79,-4.18,32,74,5.5419795e-05,5000,591471030,1,task bootstrap only; excludes hosted-model rerun variance
research-v1,opus_reference_distilled526,gemini_flash,Google Gemini 3.1 Flash-Lite Preview,with_gene_opus,with_skill,526,58,96,11.0,18.2,-7.22,-10.27,-4.18,17,55,8.1400308e-06,5000,2795800811,1,task bootstrap only; excludes hosted-model rerun variance
research-v1,opus_reference_distilled526,gemini_pro,Google Gemini 3.1 Pro Preview,with_gene_opus,with_skill,526,83,142,15.8,27.0,-11.22,-14.83,-7.79,19,78,1.1534229e-09,5000,3555571662,1,task bootstrap only; excludes hosted-model rerun variance
research-v1,opus_reference_distilled526,minimax_m3,MiniMax M3,with_gene_opus,with_skill,526,87,126,16.5,23.9,-7.41,-11.03,-3.80,27,66,6.4670453e-05,5000,531003695,1,task bootstrap only; excludes hosted-model rerun variance
research-v1,opus_reference_distilled526,sf_qwen_coder30b,Qwen/Qwen3-Coder-30B-A3B-Instruct,with_gene_opus,with_skill,526,38,54,7.2,10.3,-3.04,-5.89,-0.38,21,37,0.047940324,5000,1841766664,1,task bootstrap only; excludes hosted-model rerun variance
research-v1,opus_reference_distilled526,sf_qwen_moe,Qwen/Qwen3.5-397B-A17B,with_gene_opus,with_skill,526,71,96,13.5,18.2,-4.75,-8.17,-1.52,27,52,0.0065532977,5000,2738656664,1,task bootstrap only; excludes hosted-model rerun variance
research-v1,common_evolved180,bedrock_opus48,Anthropic Claude Opus 4.8,with_gene_opus,with_gene_gemini,180,155,136,86.1,75.6,10.56,3.89,17.22,29,10,0.0033778479,5000,4101558918,1,task bootstrap only; excludes hosted-model rerun variance
research-v1,common_evolved180,bedrock_sonnet46,Anthropic Claude Sonnet 4.6,with_gene_opus,with_gene_gemini,180,134,113,74.4,62.8,11.67,5.56,18.33,29,8,0.00075289706,5000,2057276757,1,task bootstrap only; excludes hosted-model rerun variance
research-v1,common_evolved180,gemini_flash,Google Gemini 3.1 Flash-Lite Preview,with_gene_opus,with_gene_gemini,180,113,105,62.8,58.3,4.44,-1.67,10.56,20,12,0.21532715,5000,3966946944,1,task bootstrap only; excludes hosted-model rerun variance
research-v1,common_evolved180,gemini_pro,Google Gemini 3.1 Pro Preview,with_gene_opus,with_gene_gemini,180,149,130,82.8,72.2,10.56,4.44,17.22,28,9,0.002563208,5000,1165694620,1,task bootstrap only; excludes hosted-model rerun variance
research-v1,common_evolved180,minimax_m3,MiniMax M3,with_gene_opus,with_gene_gemini,180,126,110,70.0,61.1,8.89,1.11,16.67,34,18,0.0364834,5000,2395064210,1,task bootstrap only; excludes hosted-model rerun variance
research-v1,common_evolved180,sf_qwen_coder30b,Qwen/Qwen3-Coder-30B-A3B-Instruct,with_gene_opus,with_gene_gemini,180,97,87,53.9,48.3,5.56,-2.22,13.33,29,19,0.19341265,5000,1775311454,1,task bootstrap only; excludes hosted-model rerun variance
research-v1,common_evolved180,sf_qwen_moe,Qwen/Qwen3.5-397B-A17B,with_gene_opus,with_gene_gemini,180,127,107,70.6,59.4,11.11,5.00,17.22,27,7,0.00082139531,5000,1033212403,1,task bootstrap only; excludes hosted-model rerun variance
